Time,MeanU,H,LE
2014-07-14 23:45:00,1.48763,-17.3359,1.842155036
2014-07-15 00:15:00,1.80022,-36.6466,1.65792279539778
2014-07-15 00:45:00,1.81555,-32.0846,-3.75325242077111
2014-07-15 01:15:00,1.86239,-35.4864,0.687808836228888
2014-07-15 01:45:00,2.02243,-43.2237,0.649865441186667
2014-07-15 02:15:00,1.90953,-35.4032,-2.04622154652
2014-07-15 02:45:00,2.04722,-35.6709,1.66835979122667
2014-07-15 03:15:00,2.01731,-38.2449,-0.0339942794799994
2014-07-15 03:45:00,1.99402,-36.1859,-0.374686966491112
2014-07-15 04:15:00,1.90651,-27.1413,0.254840182342222
2014-07-15 04:45:00,1.96962,-37.2998,0.786193342668889
2014-07-15 05:15:00,1.97981,-33.1408,0.707243746999999
2014-07-15 05:45:00,1.80764,-32.3035,3.76263180948667
2014-07-15 06:15:00,1.7025,-22.9763,-0.333582407433333
2014-07-15 06:45:00,1.83066,-26.247,2.43319760748
2014-07-15 07:15:00,1.83644,-6.69567,16.64314853314
2014-07-15 07:45:00,1.45487,44.0113,44.6397122136956
2014-07-15 08:15:00,1.01923,72.5472,84.6433323680311
2014-07-15 08:45:00,0.83057,86.3945,101.21413744672
2014-07-15 09:15:00,1.09315,123.382,163.555135362138
2014-07-15 09:45:00,1.18277,137.765,152.59642526952
2014-07-15 10:15:00,1.37158,155.626,178.712940431373
2014-07-15 10:45:00,1.62359,182.309,187.917814530562
2014-07-15 11:15:00,1.60167,189.254,196.613496229231
2014-07-15 11:45:00,1.49613,185.054,222.421885709247
2014-07-15 12:15:00,1.26159,214.625,243.266301653453
2014-07-15 12:45:00,1.91997,207.94,237.549122892267
2014-07-15 13:15:00,2.03839,209.132,218.986886523722
2014-07-15 13:45:00,1.89249,198.779,230.684616286589
2014-07-15 14:15:00,2.16141,220.656,199.438508130127
2014-07-15 14:45:00,1.88768,231.556,186.779183821676
2014-07-15 15:15:00,1.38658,120.843,100.419036675653
2014-07-15 15:45:00,2.05417,213.209,162.184619281307
2014-07-15 16:15:00,2.40752,184.354,96.9224033553956
2014-07-15 16:45:00,1.99919,167.921,105.862240364073
2014-07-15 17:15:00,0.44763,3.40416,16.0598036027289
2014-07-15 17:45:00,0.35373,-0.67282,20.6315734269333
2014-07-15 18:45:00,0.45727,-7.26817,16.3655374398067
2014-07-15 19:15:00,0.34476,-3.87381,16.0582376236022
2014-07-15 19:45:00,0.91312,-9.73525,9.64528412344667
2014-07-15 20:15:00,1.3462,-14.7376,0.848977594019998
2014-07-15 20:45:00,1.54838,-25.7414,2.31936576307333
2014-07-15 21:15:00,1.52529,-21.8311,1.66320708602889
2014-07-15 21:45:00,1.69734,-21.1205,1.87248288862667
2014-07-15 22:15:00,1.60776,-38.3574,6.59729619213778
2014-07-15 22:45:00,1.9331,-44.9693,0.278870798719999
2014-07-15 23:15:00,1.7182,-38.7003,-0.922384082468888
2014-07-15 23:45:00,1.91663,-41.5358,0.890886905262223
2014-07-16 00:15:00,1.9388,-38.8466,-5.88250009868889
2014-07-16 00:45:00,1.98667,-19.1775,-3.50250787687111
2014-07-16 01:15:00,2.13658,-30.0618,0.946331271913333
2014-07-16 01:45:00,2.09789,-34.1947,0.434259210977779
2014-07-16 02:15:00,2.09463,-22.6964,-2.16988659998667
2014-07-16 02:45:00,2.13922,-33.9769,-0.624671487355556
2014-07-16 03:15:00,1.95018,-36.8397,0.0448885699888895
2014-07-16 03:45:00,1.9484,-38.8533,-7.85407418091333
2014-07-16 04:15:00,2.02705,-26.6674,-0.295535449553332
2014-07-16 04:45:00,1.93448,-39.5167,0.35067110921111
2014-07-16 05:15:00,2.00253,-21.061,-0.411671953879999
2014-07-16 05:45:00,1.78555,-22.0371,-3.49788646674445
2014-07-16 06:15:00,1.8626,-22.7019,0.558813459422223
2014-07-16 06:45:00,1.76595,-22.5839,0.36137400524
2014-07-16 07:15:00,1.6989,-6.9543,4.53163195303778
2014-07-16 07:45:00,1.18969,35.7029,31.8348526834933
2014-07-16 08:15:00,0.31495,91.9433,80.1198065017867
2014-07-16 08:45:00,0.77395,116.121,77.5452541531511
2014-07-16 09:15:00,1.1329,130.087,66.8943001599044
2014-07-16 09:45:00,1.42524,187.46,117.866349608164
2014-07-16 10:15:00,1.6519,229.289,110.845922718536
2014-07-16 10:45:00,1.5501,247.932,111.062031839313
2014-07-16 11:15:00,1.7389,280.401,111.246117826793
2014-07-16 11:45:00,1.88056,272.575,110.42582130682
2014-07-16 12:15:00,1.8419,284.845,122.374853146133
2014-07-16 12:45:00,1.93053,302.592,126.981081113327
2014-07-16 13:15:00,2.05828,323.981,183.771831319438
2014-07-16 13:45:00,2.13083,283.794,147.825844180791
2014-07-16 14:15:00,2.0981,277.786,153.139860432202
2014-07-16 14:45:00,2.17657,237.111,116.823829735824
2014-07-16 15:15:00,2.10886,270.351,135.724053879998
2014-07-16 15:45:00,2.06965,245.258,125.384794323976
2014-07-16 16:15:00,2.00759,182.875,91.3832567828178
2014-07-16 16:45:00,2.10339,172.845,83.5856556586933
2014-07-16 17:15:00,2.0612,94.9316,102.81702192734
2014-07-16 17:45:00,1.02805,22.615,12.2111143782778
2014-07-16 18:15:00,0.71313,-16.0727,77.2014870920867
2014-07-16 19:15:00,2.5113,-37.3845,42.4396528106644
2014-07-16 19:45:00,1.53587,-39.0601,14.9347003140222
2014-07-16 20:15:00,1.62743,-54.2104,13.1138545188133
2014-07-16 20:45:00,1.47276,-49.8412,8.45734079908667
2014-07-16 21:15:00,2.16608,-45.0076,4.58118249509333
2014-07-16 21:45:00,2.2142,-35.8171,4.83005429960889
2014-07-16 22:15:00,2.11196,-42.8495,7.62969291239556
2014-07-16 22:45:00,2.20467,-34.439,-3.10711265536444
2014-07-16 23:15:00,2.15978,-38.3963,-0.757689903008888
2014-07-16 23:45:00,1.92541,-28.8775,-3.15106121954
2014-07-17 00:15:00,1.99357,-16.5996,-2.95606625324444
2014-07-17 00:45:00,2.02041,-27.4998,-3.60032485948444
2014-07-17 01:15:00,2.02065,-21.4071,-4.90367169430889
2014-07-17 01:45:00,1.97283,-33.9519,0.620471556217779
2014-07-17 02:15:00,2.03501,-24.5921,-0.196632785577778
2014-07-17 02:45:00,2.16412,-35.6216,1.51864811668
2014-07-17 03:15:00,1.93707,-51.3051,3.19917881174
2014-07-17 03:45:00,2.12379,-32.5371,0.968384915375555
2014-07-17 04:15:00,2.09433,-35.242,1.55274615940445
2014-07-17 04:45:00,2.08651,-14.0719,-3.07050299132222
2014-07-17 05:15:00,2.20305,-24.6427,-1.48860745629556
2014-07-17 05:45:00,2.03802,-23.5649,-8.89004474091111
2014-07-17 06:15:00,1.92799,-19.9117,0.685250647535557
2014-07-17 06:45:00,1.9909,-29.9206,4.49396336848889
2014-07-17 07:15:00,2.0644,-8.02267,10.7294706625711
2014-07-17 07:45:00,1.4667,53.7449,34.3615042931844
2014-07-17 08:15:00,0.33832,84.2334,40.8806096803
2014-07-17 08:45:00,0.88107,117.764,56.4443986600533
2014-07-17 09:15:00,0.9952,135.811,51.2468873840511
2014-07-17 09:45:00,1.42516,181.99,54.7581491153311
2014-07-17 10:15:00,1.66405,218.048,63.9796340932533
2014-07-17 10:45:00,1.80381,232.681,86.8827821757467
2014-07-17 11:15:00,2.01778,258.386,94.2390592564378
2014-07-17 11:45:00,2.08416,299.881,109.047205484704
2014-07-17 12:15:00,2.53049,312.177,207.034728898069
2014-07-17 12:45:00,2.27596,326.919,140.776883174018
2014-07-17 13:15:00,2.35957,323.168,158.519852768478
2014-07-17 13:45:00,1.99303,205.217,131.634911240633
2014-07-17 14:15:00,1.72824,216.526,174.489538231002
2014-07-17 14:45:00,1.16406,224.052,131.183142944029
2014-07-17 15:15:00,0.61164,199.208,137.233507566136
2014-07-17 15:45:00,1.05991,192.696,116.988861192498
2014-07-17 16:15:00,1.13808,169.449,136.160493839984
2014-07-17 16:45:00,1.075,109.551,78.6818805625511
2014-07-17 17:15:00,1.04826,106.886,70.4798195897333
2014-07-17 17:45:00,1.52381,89.6647,86.4389610325933
2014-07-17 18:15:00,1.80778,41.249,63.9979561880222
2014-07-17 18:45:00,1.69283,-7.13684,42.1040042629911
2014-07-17 19:15:00,1.1799,-35.5603,33.0471370747556
2014-07-17 19:45:00,1.47719,-44.2675,13.7207151423356
2014-07-17 20:15:00,1.40814,-54.034,15.74092694188
2014-07-17 20:45:00,1.47776,-45.8654,8.44424142309778
2014-07-17 21:15:00,1.59021,-70.3255,18.7469436155778
2014-07-17 21:45:00,1.42109,-40.9754,8.04832704044667
2014-07-17 22:15:00,1.89175,-49.6999,7.77299111733333
2014-07-17 22:45:00,1.91301,-45.4488,8.37376231250667
2014-07-17 23:15:00,1.78712,-30.4008,1.79760974370222
2014-07-17 23:45:00,2.06479,-37.8702,5.15683903542667
2014-07-18 00:15:00,2.00083,-38.416,-2.34691516342889
2014-07-18 00:45:00,1.98381,-35.7365,3.74806146965778
2014-07-18 01:15:00,2.06767,-27.9835,-4.64228993441111
2014-07-18 01:45:00,1.763,-41.763,0.0307073390533338
2014-07-18 02:15:00,2.08905,-45.01,1.14393865413111
2014-07-18 02:45:00,1.89576,-24.6007,0.744454361679999
2014-07-18 03:15:00,2.05573,-31.145,1.54294920152444
2014-07-18 03:45:00,1.91817,-32.8263,-1.74431824810222
2014-07-18 04:15:00,1.94497,-23.5464,-1.15594726704
2014-07-18 04:45:00,2.06712,-19.7813,-1.69911662120222
2014-07-18 05:15:00,2.04246,-13.8306,-1.33294887745111
2014-07-18 05:45:00,1.85018,-20.6114,-1.11083445067111
2014-07-18 06:15:00,2.3136,-19.6575,5.00776624123778
2014-07-18 06:45:00,2.29744,-23.2605,3.52456331769111
2014-07-18 07:15:00,2.24703,-2.49445,3.01700381586222
2014-07-18 07:45:00,1.455,41.5993,28.9527266945467
2014-07-18 08:15:00,0.43041,78.1942,74.7134112173533
2014-07-18 08:45:00,0.86832,98.6544,62.3233016446111
2014-07-18 09:15:00,1.39067,158.136,56.2051160084511
2014-07-18 09:45:00,1.29764,175.506,103.295971228396
2014-07-18 10:15:00,1.18979,195.434,111.813268630851
2014-07-18 10:45:00,1.27351,238.815,164.2777213792
2014-07-18 11:15:00,1.70914,243.444,149.553130242484
2014-07-18 11:45:00,1.99622,248.965,154.447228831991
2014-07-18 12:15:00,2.2773,261.742,143.868668628311
2014-07-18 12:45:00,2.07638,197.818,147.358123861567
2014-07-18 13:15:00,1.96568,175.72,165.73945282134
2014-07-18 13:45:00,2.05376,161.516,185.054179702833
2014-07-18 14:15:00,1.70652,124.557,172.820179798493
2014-07-18 14:45:00,1.3683,131.941,328.322428022596
2014-07-18 15:15:00,2.17997,125.16,202.572780957796
2014-07-18 15:45:00,1.95404,104.556,243.226543606124
2014-07-18 16:15:00,2.38319,87.6551,129.139935734713
2014-07-18 16:45:00,1.76651,75.9268,173.657766662669
2014-07-18 17:15:00,1.78275,47.0443,115.131056223907
2014-07-18 17:45:00,1.21122,34.9445,82.1326282107645
2014-07-18 18:15:00,1.0594,14.3675,63.3160070279644
2014-07-18 18:45:00,0.46114,6.40634,37.2143140610089
2014-07-18 19:15:00,0.38222,-6.00072,19.5427736239444
2014-07-18 19:45:00,1.505,-14.6863,5.64328524683778
2014-07-18 20:15:00,2.01021,-28.3026,-6.22298537438889
2014-07-18 20:45:00,2.38797,-35.4209,7.43971096324222
2014-07-18 21:15:00,2.28553,-28.5996,2.70052915715111
2014-07-18 21:45:00,2.27918,-33.4281,1.44373139048667
2014-07-18 22:15:00,1.99855,-36.5286,1.51323218593333
2014-07-18 22:45:00,2.04998,-40.4408,7.46958334133778
2014-07-18 23:15:00,2.05916,-29.6383,-0.970562491086666
2014-07-18 23:45:00,2.01527,-33.8112,4.97172728195333
2014-07-19 00:15:00,2.10977,-26.0704,0.946771421644445
2014-07-19 00:45:00,2.14527,-26.622,6.80858625154667
2014-07-19 01:15:00,2.23474,-15.2837,0.0524768628311101
2014-07-19 01:45:00,2.34324,-23.7908,0.851654650955556
2014-07-19 02:15:00,2.18944,-20.9019,0.484572366455554
2014-07-19 02:45:00,2.31846,-21.56,0.386488571931113
2014-07-19 03:15:00,1.98057,-19.065,0.692588912248887
2014-07-19 03:45:00,2.09459,-20.6939,2.21761742998667
2014-07-19 04:15:00,2.12453,-13.9164,2.63903355483778
2014-07-19 04:45:00,1.8057,-12.884,7.50476763184667
2014-07-19 05:15:00,1.92703,-11.8358,1.43792754164667
2014-07-19 05:45:00,1.88539,-8.85779,0.973018608426666
2014-07-19 06:15:00,1.68904,-7.09974,-4.27106436604
2014-07-19 06:45:00,1.49561,-9.25621,5.2500534764
2014-07-19 07:15:00,1.55285,2.99856,7.83389683870889
2014-07-19 07:45:00,1.10131,23.8311,30.5159394444844
2014-07-19 08:15:00,0.60042,59.4472,63.5637517702067
2014-07-19 08:45:00,0.91864,75.6182,80.6146814726867
2014-07-19 09:15:00,1.28447,99.7883,97.7387531800889
2014-07-19 09:45:00,1.62301,132.456,122.354227967193
2014-07-19 10:15:00,1.51647,133.16,142.921937946467
2014-07-19 10:45:00,1.35846,134.769,117.822899207582
2014-07-19 11:15:00,1.74972,156.504,150.868373883271
2014-07-19 11:45:00,1.66854,137.788,154.795440387964
2014-07-19 12:15:00,1.90361,173.729,167.542479040031
2014-07-19 12:45:00,1.73856,168.13,198.77950646468
2014-07-19 13:15:00,2.04476,163.686,175.723629297782
2014-07-19 13:45:00,1.9097,164.467,208.894951267309
2014-07-19 14:15:00,2.17379,143.024,184.757722967798
2014-07-19 14:45:00,1.88654,148.886,194.005605636989
2014-07-19 15:15:00,1.78375,149.448,212.913713278656
2014-07-19 15:45:00,2.1979,123.616,179.042688206758
2014-07-19 16:15:00,2.0142,96.4774,142.591137246558
2014-07-19 16:45:00,1.90905,61.0224,79.0898590052467
2014-07-19 17:15:00,0.74683,15.8802,62.4321164999667
2014-07-19 17:45:00,0.68255,6.34023,48.3356990237867
2014-07-19 18:15:00,0.98459,11.1133,47.8820181691756
2014-07-19 18:45:00,0.44834,-2.17585,12.4857560294356
2014-07-19 19:15:00,0.96287,-6.26432,3.30648536068444
2014-07-19 19:45:00,1.18686,-16.0975,4.35250667515111
2014-07-19 20:15:00,1.00922,-13.9575,5.36354382095556
2014-07-19 20:45:00,1.07804,-10.2567,4.89642254237333
2014-07-19 21:15:00,1.01098,-6.16605,1.71158893163111
2014-07-19 21:45:00,0.99856,-17.927,-5.26827289031111
2014-07-19 22:15:00,1.45091,-11.8528,4.33887467010666
2014-07-19 22:45:00,1.52486,-13.7771,-0.681853998571111
2014-07-19 23:15:00,1.57849,-13.7317,-0.428173934191109
2014-07-19 23:45:00,1.55493,-15.4332,1.93012954317333
2014-07-20 00:15:00,1.5046,-15.2876,1.57633138539334
2014-07-20 00:45:00,1.41771,-11.6658,-0.49187500582
2014-07-20 01:15:00,1.39939,-12.9074,-0.851273851991114
2014-07-20 01:45:00,1.22895,-12.8847,-0.657080670571109
2014-07-20 02:15:00,1.28792,-12.8387,-0.0354725244311091
2014-07-20 02:45:00,1.36868,-12.1723,-2.94269297616445
2014-07-20 03:15:00,1.3248,-22.0275,-6.85246054448667
2014-07-20 03:45:00,1.47419,-18.6343,-0.297270959602221
2014-07-20 04:15:00,1.41112,-19.9383,-3.64707570196667
2014-07-20 04:45:00,1.07566,-5.51089,3.90104135908444
2014-07-20 05:15:00,1.08776,-16.2083,-4.85487193254222
2014-07-20 05:45:00,1.04597,-6.22698,2.37225325647556
2014-07-20 06:15:00,0.36561,-0.36728,6.65161359933333
2014-07-20 06:45:00,0.67041,12.156,23.0138741822444
2014-07-20 07:15:00,0.1667,24.4291,40.9733489403778
2014-07-20 07:45:00,0.1259,10.8939,41.8205576483222
2014-07-20 08:15:00,0.40238,8.76467,24.2470630907444
2014-07-20 08:45:00,0.92929,64.7879,81.3910769768
2014-07-20 09:15:00,1.36341,100.848,144.502213181067
2014-07-20 10:45:00,0.8797,51.5375,59.3466443054222
2014-07-20 11:15:00,0.44621,29.6896,48.8809203450444
2014-07-20 11:45:00,0.92974,47.4332,55.3598864418889
2014-07-20 12:15:00,0.13427,11.3278,27.79755771694
2014-07-20 12:45:00,0.9273,2.41583,59.2328658324378
2014-07-20 13:15:00,0.6128,35.6976,52.9989217259556
2014-07-20 13:45:00,1.17136,68.245,77.6951279054889
2014-07-20 14:15:00,1.62227,91.1245,125.1899801484
2014-07-20 14:45:00,1.3685,69.8675,66.8669567772222
2014-07-20 15:15:00,0.11761,67.942,65.8755055381778
2014-07-20 15:45:00,0.5852,5.82158,126.606382593144
2014-07-20 16:15:00,1.02923,-0.63002,68.6976644898556
2014-07-20 16:45:00,0.66151,20.5526,120.348121217978
2014-07-20 17:15:00,0.73151,13.8576,18.5365640588222
2014-07-20 17:45:00,0.61119,11.0441,16.8511149862889
2014-07-20 18:15:00,0.82539,8.23936,18.0825435161556
2014-07-20 18:45:00,0.33272,1.37628,6.56047459324445
2014-07-20 19:15:00,0.3242,-0.80936,10.2011745762667
2014-07-20 19:45:00,0.73101,-5.16704,5.18732194611111
2014-07-20 20:15:00,1.19506,-13.9118,14.191768775
2014-07-20 20:45:00,1.307,-12.5086,7.36218935197556
2014-07-20 21:15:00,1.1353,-18.9595,7.39859291481333
2014-07-20 21:45:00,1.16279,-11.6506,7.69807817353556
2014-07-20 22:15:00,1.31662,-12.6004,1.42943337358222
2014-07-20 22:45:00,1.03578,-11.7894,6.71179601028444
2014-07-20 23:15:00,0.73875,-9.91177,6.12285730196
2014-07-21 00:45:00,1.0054,-4.95111,0.0356608497622205
2014-07-21 01:15:00,0.9433,-8.52076,2.50124755449556
2014-07-21 04:45:00,1.10699,-9.42207,6.90306613006667
2014-07-21 05:15:00,1.46051,-11.0088,7.33333907337555
2014-07-21 05:45:00,1.25591,-1.48918,5.50072319815334
2014-07-21 06:15:00,0.76672,-1.02056,4.37309336412889
2014-07-21 06:45:00,0.52914,0.20313,6.97009462561111
2014-07-21 07:15:00,1.30406,0.15859,-7.42004260725556
2014-07-21 17:45:00,0.86538,3.79317,31.5305585111911
2014-07-21 18:15:00,1.18012,4.96018,16.0107470301378
2014-07-21 18:45:00,1.66029,0.11801,10.0569040653689
2014-07-21 19:15:00,1.22492,-13.5078,23.5511774816267
2014-07-21 19:45:00,1.93017,-29.8481,37.7155609268689
2014-07-21 20:15:00,1.19214,-26.5581,30.4535904216622
2014-07-21 20:45:00,1.80601,-28.4955,12.3569877233778
2014-07-21 21:45:00,2.22058,-41.592,-16.50655972284
2014-07-21 22:15:00,1.49846,-30.624,45.1308342688178
2014-07-22 05:15:00,1.81662,-9.37637,6.59590737264222
2014-07-22 05:45:00,2.22409,-16.8287,15.9699184492422
2014-07-22 06:15:00,1.5262,-8.95241,16.9780723021978
2014-07-22 06:45:00,0.7874,1.23463,40.6839978077644
2014-07-22 07:15:00,0.1888,2.67313,43.6448172156311
2014-07-22 07:45:00,0.43843,4.38738,2.94207729602444
2014-07-22 08:45:00,0.27422,13.9214,58.3758229287622
2014-07-22 09:15:00,0.74247,6.92708,56.8932582909
2014-07-22 09:45:00,0.69432,16.0729,86.86927034408
2014-07-22 10:15:00,0.50225,19.4959,55.0572330087756
2014-07-22 10:45:00,0.59061,41.0858,93.0777715922245
2014-07-22 11:15:00,0.64713,76.7865,148.104256042651
2014-07-22 11:45:00,0.99497,19.3901,89.4769379918044
2014-07-22 12:15:00,1.04656,46.765,112.199221636598
2014-07-22 12:45:00,1.17774,18.4155,98.8482783401222
2014-07-22 13:15:00,1.28311,27.8665,98.99137840874
2014-07-22 13:45:00,2.23103,22.7035,145.823927770182
2014-07-22 14:15:00,2.60132,14.661,106.522732670767
2014-07-22 14:45:00,2.40862,10.2659,84.3072087229933
2014-07-22 15:15:00,2.53523,10.3794,98.4766440624622
2014-07-22 15:45:00,2.80037,8.81832,102.574784775831
2014-07-22 16:15:00,3.33378,-16.2069,77.8769070827556
2014-07-22 16:45:00,2.90874,-20.0632,57.3535349712667
2014-07-22 17:15:00,3.06874,-21.7067,54.8946352771533
2014-07-22 17:45:00,3.54437,-25.1268,51.4630887065044
2014-07-22 18:15:00,2.88241,-27.0333,39.3562745271667
2014-07-22 18:45:00,2.78946,-25.9892,37.3693462509355
2014-07-22 19:15:00,2.5087,-28.4407,33.6553403382533
2014-07-22 19:45:00,2.68677,-33.9797,32.7737925421289
2014-07-22 20:15:00,2.71331,-35.7366,33.1436914217667
2014-07-22 20:45:00,3.45384,-55.2955,50.9341203683245
2014-07-22 21:15:00,3.58195,-42.9714,36.1077626753711
2014-07-22 21:45:00,3.8327,-52.3764,38.2568470137711
2014-07-22 22:15:00,3.25693,-42.5822,29.9189313131356
2014-07-22 22:45:00,2.48224,-35.0218,23.0829127165933
2014-07-22 23:15:00,3.21129,-44.8422,35.1860999376844
2014-07-22 23:45:00,3.97002,-40.9908,33.5508831979089
2014-07-23 00:15:00,4.19619,-40.2235,30.1269226260267
2014-07-23 00:45:00,4.29631,-54.2936,27.5529639965067
2014-07-23 01:15:00,3.61329,-43.7517,27.1643367625667
2014-07-23 01:45:00,3.80216,-44.0545,33.2824280458756
2014-07-23 02:15:00,2.30132,-37.6598,28.7467796914511
2014-07-23 02:45:00,0.98464,-21.3942,17.1946586918356
2014-07-23 03:15:00,1.11514,-17.872,15.7500394778289
2014-07-23 03:45:00,1.14688,-10.0136,6.94051170279778
2014-07-23 04:15:00,1.51495,-8.20807,4.91472746744667
2014-07-23 04:45:00,1.87144,-8.48695,2.37980315341333
2014-07-23 05:15:00,1.93339,-28.1585,17.4277716809711
2014-07-23 05:45:00,1.34043,-15.0542,11.0366200825667
2014-07-23 06:15:00,1.59608,-16.2123,12.6147727264133
2014-07-23 06:45:00,1.95667,-17.877,10.9835241183533
2014-07-23 07:15:00,0.48699,10.9647,23.1171209700333
2014-07-23 07:45:00,0.63745,-6.65094,63.65138472612
2014-07-23 08:15:00,0.46193,37.194,74.2919149447133
2014-07-23 08:45:00,0.99687,85.688,91.7792967201356
2014-07-23 09:15:00,1.22112,67.1293,89.86295146432
2014-07-23 09:45:00,1.27154,88.4552,135.615362791867
2014-07-23 10:45:00,1.45494,65.3679,143.800477706902
2014-07-23 11:15:00,1.39496,84.3196,170.086898424618
2014-07-23 11:45:00,1.11196,68.6349,136.620595237873
2014-07-23 12:45:00,1.95992,97.0529,195.371628114493
2014-07-23 13:15:00,2.19028,87.8642,213.647491951707
2014-07-23 14:15:00,1.96849,46.9561,146.819735155673
2014-07-23 14:45:00,1.63382,33.5636,138.941701222936
2014-07-23 15:15:00,1.48679,23.6534,84.21942585364
2014-07-23 15:45:00,1.5667,54.0563,126.836633821933
2014-07-24 18:15:00,0.32723,6.66177,16.2240847557022
2014-07-24 18:45:00,0.56774,1.43966,8.202423344
2014-07-24 19:15:00,0.71215,-2.17116,5.85330658628222
2014-07-24 19:45:00,0.28259,-3.62298,3.08005236633333
2014-07-24 20:15:00,1.36424,-4.1036,5.83023268337111
2014-07-24 20:45:00,1.88213,-5.75474,4.05684161634667
2014-07-24 21:15:00,2.0491,-14.2816,-5.58914135824222
2014-07-24 21:45:00,2.61026,-16.1438,-1.59137618923111
2014-07-24 22:15:00,2.68675,-16.5318,2.39919412792889
2014-07-24 22:45:00,2.17851,-33.4822,2.82834769113333
2014-07-24 23:15:00,2.6694,-22.1736,2.91303517664445
