Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
27/04/2012 01:45,-0.23,-16.02
27/04/2012 02:15,-0.50,-20.56
27/04/2012 02:45,#N/A,-11.82
27/04/2012 03:15,-0.97,-13.43
27/04/2012 03:45,-1.32,-15.33
27/04/2012 04:15,-1.65,-11.51
27/04/2012 04:45,-1.19,-14.01
27/04/2012 05:15,-0.91,-12.30
27/04/2012 05:45,#N/A,-8.87
27/04/2012 06:15,1.16,-8.28
27/04/2012 06:45,2.19,-7.52
27/04/2012 07:15,8.22,-9.26
27/04/2012 07:45,9.49,-4.53
27/04/2012 08:15,34.57,7.73
27/04/2012 08:45,54.27,20.16
27/04/2012 09:15,53.43,15.46
27/04/2012 09:45,71.89,36.84
27/04/2012 10:15,104.39,64.62
27/04/2012 10:45,115.39,53.69
27/04/2012 11:15,137.24,77.44
27/04/2012 11:45,189.44,109.94
27/04/2012 12:15,225.79,114.33
27/04/2012 12:45,287.89,128.77
27/04/2012 13:15,325.88,135.19
27/04/2012 13:45,355.27,128.93
27/04/2012 14:15,250.01,85.33
27/04/2012 14:45,267.40,91.52
27/04/2012 15:15,#N/A,#N/A
27/04/2012 15:45,240.18,99.36
27/04/2012 16:15,209.72,79.25
27/04/2012 16:45,169.47,63.20
27/04/2012 17:15,122.50,35.12
27/04/2012 17:45,87.88,16.69
27/04/2012 18:15,30.65,3.53
27/04/2012 18:45,14.27,-20.24
27/04/2012 19:15,#N/A,-19.68
27/04/2012 19:45,1.65,-13.29
27/04/2012 20:15,0.52,-9.99
27/04/2012 20:45,5.87,-23.68
27/04/2012 21:15,4.80,-21.69
27/04/2012 21:45,4.83,-22.38
27/04/2012 22:15,6.68,-27.62
27/04/2012 22:45,4.31,-19.90
27/04/2012 23:15,5.38,-23.13
27/04/2012 23:45,4.80,-23.28
28/04/2012 00:15,3.83,-18.61
28/04/2012 00:45,3.44,-19.34
28/04/2012 01:15,3.83,-23.15
28/04/2012 01:45,3.01,-19.25
28/04/2012 02:15,2.55,-20.85
28/04/2012 02:45,3.27,-24.57
28/04/2012 03:15,4.95,-29.57
28/04/2012 03:45,0.58,-13.20
28/04/2012 04:15,-0.01,-11.71
28/04/2012 04:45,3.06,-26.05
28/04/2012 05:15,4.64,-16.53
28/04/2012 05:45,#N/A,-7.09
28/04/2012 06:15,3.56,-5.89
28/04/2012 06:45,13.86,-10.52
28/04/2012 07:15,19.17,-3.54
28/04/2012 07:45,44.98,17.12
28/04/2012 08:15,69.61,24.73
28/04/2012 08:45,103.92,57.00
28/04/2012 09:15,90.48,38.07
28/04/2012 09:45,166.95,112.65
28/04/2012 10:15,218.27,136.14
28/04/2012 10:45,249.19,146.09
28/04/2012 11:15,#N/A,#N/A
28/04/2012 11:45,337.31,176.73
28/04/2012 12:15,314.60,147.00
28/04/2012 12:45,321.50,135.74
28/04/2012 13:15,#N/A,113.77
28/04/2012 13:45,#N/A,122.83
28/04/2012 14:15,321.79,83.94
28/04/2012 14:45,366.95,92.22
28/04/2012 15:15,220.89,26.10
28/04/2012 15:45,#N/A,#N/A
28/04/2012 16:15,270.06,39.21
28/04/2012 16:45,175.05,12.20
28/04/2012 17:15,128.37,-48.84
28/04/2012 17:45,84.36,-61.77
28/04/2012 18:15,124.46,-90.49
28/04/2012 18:45,79.44,-83.32
28/04/2012 19:15,72.85,-84.74
28/04/2012 19:45,77.34,-91.17
28/04/2012 20:15,63.32,-92.18
28/04/2012 20:45,43.47,-95.69
28/04/2012 21:15,83.05,-99.20
28/04/2012 21:45,63.44,-95.58
28/04/2012 22:15,72.76,-85.12
28/04/2012 22:45,13.98,-35.20
28/04/2012 23:15,12.17,-32.09
28/04/2012 23:45,16.70,-30.04
29/04/2012 00:15,18.33,-47.05
29/04/2012 00:45,9.05,-21.85
29/04/2012 01:15,9.56,-22.89
29/04/2012 01:45,16.17,-29.42
29/04/2012 02:15,12.24,-25.37
29/04/2012 02:45,7.00,-26.41
29/04/2012 03:15,8.10,-33.33
29/04/2012 03:45,6.28,-29.03
29/04/2012 04:15,7.25,-26.80
29/04/2012 04:45,6.09,-21.42
29/04/2012 05:15,16.53,-35.90
29/04/2012 05:45,27.16,-31.53
29/04/2012 06:15,23.63,-14.79
29/04/2012 06:45,33.75,-8.35
29/04/2012 07:15,47.68,-6.43
29/04/2012 07:45,72.81,15.39
29/04/2012 08:15,#N/A,#N/A
29/04/2012 08:45,#N/A,#N/A
29/04/2012 09:15,114.89,24.81
29/04/2012 09:45,#N/A,#N/A
29/04/2012 10:15,178.11,14.15
29/04/2012 10:45,350.42,102.74
29/04/2012 11:15,237.94,114.50
29/04/2012 11:45,249.28,119.93
29/04/2012 12:15,348.47,108.10
29/04/2012 12:45,266.47,88.54
29/04/2012 13:15,#N/A,#N/A
29/04/2012 13:45,#N/A,#N/A
29/04/2012 14:15,268.27,83.60
29/04/2012 14:45,320.94,117.71
29/04/2012 15:15,#N/A,#N/A
29/04/2012 15:45,233.99,80.19
29/04/2012 16:15,221.85,61.18
29/04/2012 16:45,67.86,46.76
29/04/2012 17:15,60.59,3.73
29/04/2012 17:45,76.30,19.53
29/04/2012 18:15,47.18,-10.48
29/04/2012 18:45,27.88,-16.65
29/04/2012 19:15,20.49,-20.06
29/04/2012 19:45,15.55,-22.78
29/04/2012 20:15,8.54,-21.47
29/04/2012 20:45,1.18,-23.32
29/04/2012 21:15,-3.50,-24.64
29/04/2012 21:45,-3.93,-20.42
29/04/2012 22:15,-3.36,-18.36
29/04/2012 22:45,-4.53,-17.64
29/04/2012 23:15,-3.15,-11.19
29/04/2012 23:45,0.57,-7.18
30/04/2012 00:15,-2.34,-14.72
30/04/2012 00:45,-3.60,-8.93
30/04/2012 01:15,-0.92,-9.27
30/04/2012 01:45,#N/A,-4.42
30/04/2012 02:15,1.22,-2.98
30/04/2012 02:45,-0.06,-3.03
30/04/2012 03:15,0.87,-1.34
30/04/2012 03:45,1.67,-1.78
30/04/2012 04:15,1.21,-1.21
30/04/2012 04:45,#N/A,-1.04
30/04/2012 05:15,#N/A,-0.92
30/04/2012 05:45,2.86,-0.54
30/04/2012 06:15,12.65,1.75
30/04/2012 06:45,23.98,8.00
30/04/2012 07:15,35.38,16.19
30/04/2012 07:45,42.04,25.00
30/04/2012 08:15,56.20,39.07
30/04/2012 08:45,110.69,84.65
30/04/2012 09:15,142.34,108.56
30/04/2012 09:45,200.70,139.27
30/04/2012 10:15,230.52,150.38
30/04/2012 10:45,252.14,161.97
30/04/2012 11:15,272.73,146.29
30/04/2012 11:45,301.49,162.74
30/04/2012 12:15,#N/A,117.76
30/04/2012 12:45,307.25,85.75
30/04/2012 13:15,371.75,123.02
30/04/2012 13:45,422.83,144.23
30/04/2012 14:15,#N/A,#N/A
30/04/2012 14:45,#N/A,#N/A
30/04/2012 15:15,170.62,32.81
30/04/2012 15:45,152.75,4.83
30/04/2012 16:15,118.40,-20.63
30/04/2012 16:45,83.32,-29.45
30/04/2012 17:15,80.21,-33.39
30/04/2012 17:45,#N/A,#N/A
30/04/2012 18:15,#N/A,#N/A
30/04/2012 18:45,#N/A,#N/A
30/04/2012 19:15,#N/A,#N/A
30/04/2012 19:45,#N/A,#N/A
30/04/2012 20:15,#N/A,#N/A
30/04/2012 20:45,#N/A,#N/A
30/04/2012 21:15,#N/A,#N/A
30/04/2012 21:45,#N/A,#N/A
30/04/2012 22:15,#N/A,#N/A
30/04/2012 22:45,#N/A,#N/A
30/04/2012 23:15,#N/A,#N/A
30/04/2012 23:45,#N/A,#N/A
01/05/2012 00:15,#N/A,#N/A
01/05/2012 00:45,#N/A,#N/A
01/05/2012 01:15,#N/A,#N/A
01/05/2012 01:45,#N/A,#N/A
01/05/2012 02:15,#N/A,#N/A
01/05/2012 02:45,#N/A,#N/A
01/05/2012 03:15,#N/A,#N/A
01/05/2012 03:45,#N/A,#N/A
01/05/2012 04:15,#N/A,#N/A
01/05/2012 04:45,#N/A,#N/A
01/05/2012 05:15,#N/A,#N/A
01/05/2012 05:45,#N/A,#N/A
01/05/2012 06:15,#N/A,#N/A
01/05/2012 06:45,#N/A,#N/A
01/05/2012 07:15,#N/A,#N/A
01/05/2012 07:45,#N/A,#N/A
01/05/2012 08:15,#N/A,#N/A
01/05/2012 08:45,#N/A,#N/A
01/05/2012 09:15,#N/A,#N/A
01/05/2012 09:45,#N/A,#N/A
01/05/2012 10:15,#N/A,#N/A
01/05/2012 10:45,#N/A,#N/A
01/05/2012 11:15,#N/A,#N/A
01/05/2012 11:45,#N/A,#N/A
01/05/2012 12:15,#N/A,#N/A
01/05/2012 12:45,#N/A,#N/A
01/05/2012 13:15,245.95,121.98
01/05/2012 13:45,333.96,185.68
01/05/2012 14:15,333.84,183.28
01/05/2012 14:45,266.21,153.73
01/05/2012 15:15,266.70,155.12
01/05/2012 15:45,363.04,176.77
01/05/2012 16:15,157.79,79.10
01/05/2012 16:45,54.37,22.51
01/05/2012 17:15,19.37,3.59
01/05/2012 17:45,7.15,-0.95
01/05/2012 18:15,#N/A,#N/A
01/05/2012 18:45,#N/A,#N/A
01/05/2012 19:15,#N/A,-8.38
01/05/2012 19:45,4.84,-5.59
01/05/2012 20:15,#N/A,#N/A
01/05/2012 20:45,#N/A,#N/A
01/05/2012 21:15,#N/A,#N/A
01/05/2012 21:45,#N/A,#N/A
01/05/2012 22:15,#N/A,#N/A
01/05/2012 22:45,#N/A,#N/A
01/05/2012 23:15,#N/A,#N/A
01/05/2012 23:45,#N/A,#N/A
02/05/2012 00:15,#N/A,#N/A
02/05/2012 00:45,#N/A,#N/A
02/05/2012 01:15,#N/A,#N/A
02/05/2012 01:45,#N/A,#N/A
02/05/2012 02:15,#N/A,#N/A
02/05/2012 02:45,#N/A,#N/A
02/05/2012 03:15,#N/A,#N/A
02/05/2012 03:45,#N/A,#N/A
02/05/2012 04:15,#N/A,#N/A
02/05/2012 04:45,#N/A,#N/A
02/05/2012 05:15,#N/A,#N/A
02/05/2012 05:45,#N/A,#N/A
02/05/2012 06:15,#N/A,#N/A
02/05/2012 06:45,#N/A,#N/A
02/05/2012 07:15,#N/A,#N/A
02/05/2012 07:45,#N/A,#N/A
02/05/2012 08:15,#N/A,#N/A
02/05/2012 08:45,128.79,92.96
02/05/2012 09:15,161.44,109.54
02/05/2012 09:45,192.03,116.30
02/05/2012 10:15,260.27,155.82
02/05/2012 10:45,275.14,126.12
02/05/2012 11:15,#N/A,108.15
02/05/2012 11:45,#N/A,104.66
02/05/2012 12:15,#N/A,91.93
02/05/2012 12:45,#N/A,113.95
02/05/2012 13:15,#N/A,96.56
02/05/2012 13:45,#N/A,126.09
02/05/2012 14:15,#N/A,143.18
02/05/2012 14:45,#N/A,108.25
02/05/2012 15:15,308.71,84.01
02/05/2012 15:45,248.09,58.29
02/05/2012 16:15,292.48,57.70
02/05/2012 16:45,242.54,23.46
02/05/2012 17:15,215.35,30.89
02/05/2012 17:45,177.95,10.22
02/05/2012 18:15,62.15,-31.02
02/05/2012 18:45,#N/A,#N/A
02/05/2012 19:15,19.20,-25.63
02/05/2012 19:45,6.90,-14.80
02/05/2012 20:15,6.05,-12.09
02/05/2012 20:45,2.36,-12.31
02/05/2012 21:15,3.18,-12.55
02/05/2012 21:45,1.09,-11.51
02/05/2012 22:15,3.00,-11.32
02/05/2012 22:45,0.79,-8.75
02/05/2012 23:15,0.56,-5.73
02/05/2012 23:45,0.24,-5.89
03/05/2012 00:15,0.98,-11.28
03/05/2012 00:45,1.60,-12.17
03/05/2012 01:15,1.68,-8.85
03/05/2012 01:45,0.71,-7.79
03/05/2012 02:15,0.89,-13.65
03/05/2012 02:45,0.51,-13.91
03/05/2012 03:15,3.93,-12.23
03/05/2012 03:45,1.21,-8.99
03/05/2012 04:15,0.01,-9.18
03/05/2012 04:45,-1.68,-14.66
03/05/2012 05:15,5.99,-32.39
03/05/2012 05:45,2.02,-10.49
03/05/2012 06:15,1.38,-5.12
03/05/2012 06:45,5.38,-8.87
03/05/2012 07:15,21.14,3.02
03/05/2012 07:45,63.39,23.68
03/05/2012 08:15,52.07,22.03
03/05/2012 08:45,126.68,63.20
03/05/2012 09:15,100.92,37.99
03/05/2012 09:45,163.46,56.49
03/05/2012 10:15,#N/A,#N/A
03/05/2012 10:45,227.48,83.55
03/05/2012 11:15,300.87,117.31
03/05/2012 11:45,381.64,163.50
03/05/2012 12:15,359.49,141.04
03/05/2012 12:45,404.96,153.11
03/05/2012 13:15,#N/A,167.90
03/05/2012 13:45,#N/A,144.51
03/05/2012 14:15,#N/A,#N/A
03/05/2012 14:45,392.77,128.05
03/05/2012 15:15,#N/A,#N/A
03/05/2012 15:45,#N/A,#N/A
03/05/2012 16:15,#N/A,#N/A
03/05/2012 16:45,#N/A,#N/A
03/05/2012 17:15,#N/A,#N/A
03/05/2012 17:45,#N/A,#N/A
03/05/2012 18:15,#N/A,#N/A
03/05/2012 18:45,#N/A,#N/A
03/05/2012 19:15,#N/A,#N/A
03/05/2012 19:45,13.39,-14.43
03/05/2012 20:15,4.73,-18.00
03/05/2012 20:45,2.56,-22.58
03/05/2012 21:15,5.88,-27.77
03/05/2012 21:45,1.55,-18.78
03/05/2012 22:15,2.68,-20.53
03/05/2012 22:45,5.55,-21.62
03/05/2012 23:15,2.82,-22.92
03/05/2012 23:45,3.79,-24.03
04/05/2012 00:15,7.55,-30.49
04/05/2012 00:45,5.72,-32.71
04/05/2012 01:15,3.96,-24.24
04/05/2012 01:45,3.88,-25.09
04/05/2012 02:15,6.32,-28.65
04/05/2012 02:45,5.77,-22.87
04/05/2012 03:15,8.52,-32.09
04/05/2012 03:45,3.56,-22.36
04/05/2012 04:15,6.92,-27.73
04/05/2012 04:45,6.58,-27.40
04/05/2012 05:15,10.50,-30.64
04/05/2012 05:45,9.06,-24.14
04/05/2012 06:15,11.26,-22.34
04/05/2012 06:45,14.44,-21.90
04/05/2012 07:15,21.49,-2.01
04/05/2012 07:45,#N/A,#N/A
04/05/2012 08:15,104.66,57.76
04/05/2012 08:45,148.77,59.14
04/05/2012 09:15,214.37,82.50
04/05/2012 09:45,222.22,88.98
04/05/2012 10:15,#N/A,131.56
04/05/2012 10:45,#N/A,128.64
04/05/2012 11:15,#N/A,117.13
04/05/2012 11:45,#N/A,#N/A
04/05/2012 12:15,#N/A,121.20
04/05/2012 12:45,#N/A,#N/A
04/05/2012 13:15,#N/A,93.68
04/05/2012 13:45,#N/A,97.94
04/05/2012 14:15,#N/A,40.88
04/05/2012 14:45,127.37,3.22
04/05/2012 15:15,#N/A,57.53
04/05/2012 15:45,#N/A,41.31
04/05/2012 16:15,149.04,16.00
04/05/2012 16:45,#N/A,#N/A
04/05/2012 17:15,142.36,26.90
04/05/2012 17:45,#N/A,#N/A
04/05/2012 18:15,#N/A,#N/A
04/05/2012 18:45,#N/A,#N/A
04/05/2012 19:15,30.96,-30.33
04/05/2012 19:45,#N/A,#N/A
04/05/2012 20:15,5.40,-19.66
04/05/2012 20:45,-1.20,-13.82
04/05/2012 21:15,-1.81,-12.25
04/05/2012 21:45,-2.38,-11.16
04/05/2012 22:15,-2.04,-11.28
04/05/2012 22:45,-1.03,-7.88
04/05/2012 23:15,-1.34,-6.85
04/05/2012 23:45,3.73,-3.80
05/05/2012 00:15,0.92,-0.79
05/05/2012 00:45,0.72,-0.63
05/05/2012 01:15,0.60,-1.03
05/05/2012 01:45,#N/A,#N/A
05/05/2012 02:15,#N/A,-2.48
05/05/2012 02:45,0.86,-1.55
05/05/2012 03:15,1.32,-1.27
05/05/2012 03:45,2.90,0.07
05/05/2012 04:15,3.84,0.08
05/05/2012 04:45,2.88,1.72
05/05/2012 05:15,3.06,2.04
05/05/2012 05:45,#N/A,#N/A
05/05/2012 06:15,#N/A,#N/A
05/05/2012 06:45,#N/A,#N/A
05/05/2012 07:15,#N/A,#N/A
05/05/2012 07:45,#N/A,#N/A
05/05/2012 08:15,#N/A,#N/A
05/05/2012 08:45,#N/A,#N/A
05/05/2012 09:15,#N/A,#N/A
05/05/2012 09:45,#N/A,#N/A
05/05/2012 10:15,#N/A,#N/A
05/05/2012 10:45,#N/A,#N/A
05/05/2012 11:15,#N/A,#N/A
05/05/2012 11:45,129.17,79.27
05/05/2012 12:15,213.48,129.00
05/05/2012 12:45,102.24,73.40
05/05/2012 13:15,98.95,63.21
05/05/2012 13:45,100.43,59.36
05/05/2012 14:15,85.40,58.14
05/05/2012 14:45,108.11,62.19
05/05/2012 15:15,85.52,37.34
05/05/2012 15:45,107.29,52.68
05/05/2012 16:15,161.70,107.41
05/05/2012 16:45,#N/A,#N/A
05/05/2012 17:15,#N/A,#N/A
05/05/2012 17:45,#N/A,#N/A
05/05/2012 18:15,13.95,8.26
05/05/2012 18:45,8.89,2.12
05/05/2012 19:15,#N/A,#N/A
05/05/2012 19:45,#N/A,-3.26
05/05/2012 20:15,#N/A,#N/A
05/05/2012 20:45,#N/A,0.08
05/05/2012 21:15,1.37,2.90
05/05/2012 21:45,3.08,3.98
05/05/2012 22:15,0.81,3.90
05/05/2012 22:45,#N/A,4.08
05/05/2012 23:15,#N/A,#N/A
05/05/2012 23:45,#N/A,#N/A
06/05/2012 00:15,#N/A,#N/A
06/05/2012 00:45,#N/A,#N/A
06/05/2012 01:15,#N/A,#N/A
06/05/2012 01:45,#N/A,#N/A
06/05/2012 02:15,#N/A,#N/A
06/05/2012 02:45,#N/A,#N/A
06/05/2012 03:15,#N/A,#N/A
06/05/2012 03:45,#N/A,#N/A
06/05/2012 04:15,#N/A,#N/A
06/05/2012 04:45,#N/A,#N/A
06/05/2012 05:15,#N/A,#N/A
06/05/2012 05:45,#N/A,#N/A
06/05/2012 06:15,#N/A,#N/A
06/05/2012 06:45,#N/A,#N/A
06/05/2012 07:15,#N/A,#N/A
06/05/2012 07:45,#N/A,#N/A
06/05/2012 08:15,#N/A,#N/A
06/05/2012 08:45,#N/A,#N/A
06/05/2012 09:15,#N/A,#N/A
06/05/2012 09:45,#N/A,#N/A
06/05/2012 10:15,#N/A,#N/A
06/05/2012 10:45,#N/A,#N/A
06/05/2012 11:15,#N/A,#N/A
06/05/2012 11:45,#N/A,#N/A
06/05/2012 12:15,#N/A,#N/A
06/05/2012 12:45,#N/A,#N/A
06/05/2012 13:15,311.17,170.52
06/05/2012 13:45,212.34,111.37
06/05/2012 14:15,212.84,106.06
06/05/2012 14:45,142.81,59.48
06/05/2012 15:15,107.23,44.62
06/05/2012 15:45,64.23,41.55
06/05/2012 16:15,#N/A,#N/A
06/05/2012 16:45,40.38,19.91
06/05/2012 17:15,64.78,32.25
06/05/2012 17:45,71.09,42.70
06/05/2012 18:15,48.11,22.16
06/05/2012 18:45,#N/A,#N/A
06/05/2012 19:15,#N/A,#N/A
06/05/2012 19:45,42.29,-18.22
06/05/2012 20:15,#N/A,#N/A
06/05/2012 20:45,8.17,-7.93
06/05/2012 21:15,4.46,-11.77
06/05/2012 21:45,11.48,-27.66
06/05/2012 22:15,1.11,-18.37
06/05/2012 22:45,5.16,-26.91
06/05/2012 23:15,4.02,-15.09
06/05/2012 23:45,-0.45,-16.18
07/05/2012 00:15,3.15,-21.16
07/05/2012 00:45,2.75,-20.79
07/05/2012 01:15,4.93,-29.21
07/05/2012 01:45,7.27,-30.54
07/05/2012 02:15,6.96,-24.76
07/05/2012 02:45,11.04,-31.25
07/05/2012 03:15,5.20,-20.63
07/05/2012 03:45,21.43,-49.20
07/05/2012 04:15,18.91,-43.76
07/05/2012 04:45,18.64,-43.20
07/05/2012 05:15,26.04,-46.81
07/05/2012 05:45,19.04,-32.95
07/05/2012 06:15,27.06,-35.90
07/05/2012 06:45,30.03,-34.47
07/05/2012 07:15,53.92,-8.03
07/05/2012 07:45,112.89,36.58
07/05/2012 08:15,180.72,67.65
07/05/2012 08:45,#N/A,#N/A
07/05/2012 09:15,231.61,96.72
07/05/2012 09:45,259.95,111.51
07/05/2012 10:15,301.86,140.52
07/05/2012 10:45,#N/A,#N/A
07/05/2012 11:15,342.25,154.72
07/05/2012 11:45,413.90,162.32
07/05/2012 12:15,#N/A,#N/A
07/05/2012 12:45,#N/A,158.36
07/05/2012 13:15,#N/A,#N/A
07/05/2012 13:45,#N/A,#N/A
07/05/2012 14:15,#N/A,147.59
07/05/2012 14:45,#N/A,112.64
07/05/2012 15:15,220.10,57.12
07/05/2012 15:45,202.18,56.58
07/05/2012 16:15,241.06,75.71
07/05/2012 16:45,#N/A,#N/A
07/05/2012 17:15,67.61,3.92
07/05/2012 17:45,37.05,-10.08
07/05/2012 18:15,26.39,-11.84
07/05/2012 18:45,57.80,-40.72
07/05/2012 19:15,18.65,-24.88
07/05/2012 19:45,23.00,-31.18
07/05/2012 20:15,#N/A,#N/A
07/05/2012 20:45,11.49,-20.80
07/05/2012 21:15,4.49,-14.28
07/05/2012 21:45,1.47,-12.53
07/05/2012 22:15,3.42,-12.38
07/05/2012 22:45,2.22,-13.65
07/05/2012 23:15,2.61,-11.17
07/05/2012 23:45,0.67,-7.72
08/05/2012 00:15,1.97,-10.45
08/05/2012 00:45,1.51,-7.35
08/05/2012 01:15,2.61,-5.58
08/05/2012 01:45,0.69,-4.88
08/05/2012 02:15,0.06,-7.25
08/05/2012 02:45,0.71,-7.96
08/05/2012 03:15,1.69,-3.32
08/05/2012 03:45,#N/A,-6.23
08/05/2012 04:15,-0.58,-5.60
08/05/2012 04:45,0.57,-13.44
08/05/2012 05:15,1.49,-7.25
08/05/2012 05:45,2.19,-8.76
08/05/2012 06:15,11.03,1.96
08/05/2012 06:45,8.44,-6.62
08/05/2012 07:15,12.08,-3.94
08/05/2012 07:45,50.49,32.94
08/05/2012 08:15,95.92,63.19
08/05/2012 08:45,154.02,95.53
08/05/2012 09:15,174.96,118.42
08/05/2012 09:45,195.19,133.93
08/05/2012 10:15,263.92,158.98
08/05/2012 10:45,255.67,144.25
08/05/2012 11:15,192.75,90.89
08/05/2012 11:45,256.46,117.89
08/05/2012 12:15,297.93,122.72
08/05/2012 12:45,373.65,153.37
08/05/2012 13:15,343.95,127.42
08/05/2012 13:45,274.87,96.44
08/05/2012 14:15,201.77,60.10
08/05/2012 14:45,104.04,20.83
08/05/2012 15:15,185.07,27.81
08/05/2012 15:45,138.79,34.78
08/05/2012 16:15,136.82,22.45
08/05/2012 16:45,#N/A,#N/A
08/05/2012 17:15,#N/A,#N/A
08/05/2012 17:45,43.50,#N/A
08/05/2012 18:15,47.11,-11.91
08/05/2012 18:45,26.80,-14.21
08/05/2012 19:15,21.46,-18.09
08/05/2012 19:45,9.65,-12.80
08/05/2012 20:15,8.95,-11.50
08/05/2012 20:45,6.09,-9.80
08/05/2012 21:15,10.16,-18.23
08/05/2012 21:45,3.75,-5.20
08/05/2012 22:15,3.95,-6.45
08/05/2012 22:45,3.02,-6.29
08/05/2012 23:15,2.34,-7.36
08/05/2012 23:45,1.64,-4.56
09/05/2012 00:15,#N/A,#N/A
09/05/2012 00:45,#N/A,#N/A
09/05/2012 01:15,#N/A,#N/A
09/05/2012 01:45,-0.13,-13.39
09/05/2012 02:15,2.78,-11.91
09/05/2012 02:45,4.67,-5.66
09/05/2012 03:15,0.82,-3.52
09/05/2012 03:45,1.86,-5.00
09/05/2012 04:15,3.19,-10.46
09/05/2012 04:45,4.39,-8.10
09/05/2012 05:15,4.09,-5.72
09/05/2012 05:45,8.93,-4.17
09/05/2012 06:15,12.56,#N/A
09/05/2012 06:45,9.59,2.44
09/05/2012 07:15,12.92,6.43
09/05/2012 07:45,73.62,44.55
09/05/2012 08:15,85.66,66.83
09/05/2012 08:45,133.28,84.50
09/05/2012 09:15,206.78,114.03
09/05/2012 09:45,265.67,120.65
09/05/2012 10:15,216.77,101.19
09/05/2012 10:45,247.96,97.10
09/05/2012 11:15,281.95,107.82
09/05/2012 11:45,323.53,121.33
09/05/2012 12:15,245.08,83.77
09/05/2012 12:45,324.60,110.80
09/05/2012 13:15,#N/A,#N/A
09/05/2012 13:45,236.47,57.43
09/05/2012 14:15,201.90,41.34
09/05/2012 14:45,196.18,42.02
09/05/2012 15:15,280.91,84.87
09/05/2012 15:45,124.27,12.24
09/05/2012 16:15,#N/A,#N/A
09/05/2012 16:45,#N/A,#N/A
09/05/2012 17:15,#N/A,#N/A
09/05/2012 17:45,#N/A,#N/A
09/05/2012 18:15,#N/A,#N/A
09/05/2012 18:45,#N/A,#N/A
09/05/2012 19:15,#N/A,-8.81
09/05/2012 19:45,10.82,-18.58
09/05/2012 20:15,4.94,-28.36
09/05/2012 20:45,4.65,-29.97
09/05/2012 21:15,3.61,-30.04
09/05/2012 21:45,5.49,-35.75
09/05/2012 22:15,5.06,-31.03
09/05/2012 22:45,6.57,-27.64
09/05/2012 23:15,1.83,-22.11
09/05/2012 23:45,3.00,-24.11
10/05/2012 00:15,2.01,-17.79
10/05/2012 00:45,2.51,-24.59
10/05/2012 01:15,#N/A,-20.81
10/05/2012 01:45,3.29,-23.39
10/05/2012 02:15,4.19,-25.34
10/05/2012 02:45,1.99,-20.29
10/05/2012 03:15,2.80,-24.12
10/05/2012 03:45,2.36,-20.44
10/05/2012 04:15,2.98,-27.49
10/05/2012 04:45,0.80,-17.40
10/05/2012 05:15,1.55,-19.98
10/05/2012 05:45,3.89,-16.61
10/05/2012 06:15,4.96,-15.76
10/05/2012 06:45,11.71,-27.81
10/05/2012 07:15,30.30,#N/A
10/05/2012 07:45,69.98,28.45
10/05/2012 08:15,120.56,53.08
10/05/2012 08:45,170.04,63.18
10/05/2012 09:15,230.67,74.66
10/05/2012 09:45,316.93,100.40
10/05/2012 10:15,260.31,84.08
10/05/2012 10:45,#N/A,#N/A
10/05/2012 11:15,324.58,82.93
10/05/2012 11:45,393.94,99.78
10/05/2012 12:15,407.86,89.99
10/05/2012 12:45,470.62,98.96
10/05/2012 13:15,427.86,81.28
10/05/2012 13:45,405.11,72.57
10/05/2012 14:15,353.29,60.35
10/05/2012 14:45,375.53,55.85
10/05/2012 15:15,339.91,48.16
10/05/2012 15:45,256.77,27.41
10/05/2012 16:15,241.75,25.00
10/05/2012 16:45,189.04,9.36
10/05/2012 17:15,155.40,2.44
10/05/2012 17:45,#N/A,#N/A
10/05/2012 18:15,75.95,#N/A
10/05/2012 18:45,29.14,-11.24
10/05/2012 19:15,2.70,-9.55
10/05/2012 19:45,6.80,-15.87
10/05/2012 20:15,10.56,-32.30
10/05/2012 20:45,10.61,-31.07
10/05/2012 21:15,11.82,-34.50
10/05/2012 21:45,12.67,-33.73
10/05/2012 22:15,10.40,-31.34
10/05/2012 22:45,13.36,-34.66
10/05/2012 23:15,11.07,-30.71
10/05/2012 23:45,12.94,-29.40
11/05/2012 00:15,8.68,-28.68
11/05/2012 00:45,8.05,-27.81
11/05/2012 01:15,6.52,-25.56
11/05/2012 01:45,5.20,-20.63
11/05/2012 02:15,5.85,-25.01
11/05/2012 02:45,1.66,-26.02
11/05/2012 03:15,7.85,-27.60
11/05/2012 03:45,7.25,-28.42
11/05/2012 04:15,9.81,-33.51
11/05/2012 04:45,10.59,-29.35
11/05/2012 05:15,14.07,-32.68
11/05/2012 05:45,9.53,-23.48
11/05/2012 06:15,19.88,-22.65
11/05/2012 06:45,10.34,-17.97
11/05/2012 07:15,35.62,-10.58
11/05/2012 07:45,74.98,3.88
11/05/2012 08:15,116.81,18.51
11/05/2012 08:45,#N/A,#N/A
11/05/2012 09:15,223.09,52.44
11/05/2012 09:45,263.12,44.62
11/05/2012 10:15,219.18,29.39
11/05/2012 10:45,355.69,67.06
11/05/2012 11:15,386.32,66.40
11/05/2012 11:45,400.46,65.54
11/05/2012 12:15,#N/A,52.49
11/05/2012 12:45,#N/A,50.17
11/05/2012 13:15,#N/A,58.18
11/05/2012 13:45,#N/A,56.99
11/05/2012 14:15,402.01,52.23
