Time,Tair,RH,Rn,MeanU,H,LE
2014-07-15 07:45:00,12.66,68.12,332.54,2.00106,15.8993714955556,45.95362849276
2014-07-15 08:15:00,14.57,59.42,381.3,1.31996,40.9469941333333,104.469237538007
2014-07-15 08:45:00,15.77,54.13,439.6,1.24152,67.7023214733333,270.904304907498
2014-07-15 09:15:00,15.98,54.5,495.1,1.69997,55.0058300044444,177.555320025942
2014-07-15 09:45:00,16.32,51.72,546.7,2.01119,111.088434124444,267.158512231284
2014-07-15 10:15:00,16.84,53.93,588.4,2.05987,117.549086766667,325.202603106744
2014-07-15 10:45:00,16.99,56.04,626.3,2.50173,111.046955888889,208.741331608347
2014-07-15 11:15:00,17.49,52.99,649.5,2.49988,133.727042946667,298.389206194678
2014-07-15 11:45:00,17.91,48.34,663.9,2.26837,208.569303828889,402.276509473224
2014-07-15 12:15:00,18.32,49.45,667.9,1.22668,147.715563837778,341.60787940132
2014-07-15 12:45:00,19.41,43.97,663.6,2.74208,157.682303537778,363.543608927529
2014-07-15 13:15:00,20.05,44.06,658.6,2.9656,152.107565002222,438.199372108338
2014-07-15 13:45:00,20.22,44.43,621.5,2.82737,170.483390886667,404.037672956158
2014-07-15 14:15:00,20.55,41.76,594.5,2.8436,163.146912651111,424.219543969953
2014-07-15 14:45:00,20.86,39.42,537,3.2873,151.840565875556,344.198811158189
2014-07-15 15:15:00,20.34,39.81,239.1,1.99453,77.5596903044444,267.105112807784
2014-07-15 15:45:00,21.13,44.64,435.2,3.0226,147.71143558,310.936237884151
2014-07-15 16:15:00,20.5,48.77,372.9,3.14718,139.739957344444,293.709896745344
2014-07-15 16:45:00,19.85,48.58,278.8,2.75202,93.1352705777778,209.198080048367
2014-07-15 17:15:00,19.05,48.92,32.28,0.754,13.2106702866667,81.1901601218467
2014-07-15 17:45:00,18.48,51.39,43.9400000000001,1.07088,7.60576646222222,39.4253378772378
2014-07-15 18:15:00,17.84,56.22,48.78,1.68146,9.49165322444445,170.721524832184
2014-07-15 18:45:00,17.01,60.45,18.99,0.75678,-40.23491648,333.086
2014-07-15 19:15:00,16.29,65.49,0.730000000000018,NA,NA,NA
2014-07-15 19:45:00,16.15,62.16,-20.572,1.67507,-0.969312359999999,-111.631197542842
2014-07-15 20:15:00,15.61,65.7,-46.34,2.01353,-24.74386854,45.7110396119133
2014-07-15 20:45:00,14.8,68.44,-61.386,2.33573,-7.20392558888889,23.6530030923067
2014-07-15 21:15:00,14.75,66.66,-50.807,2.18847,-22.5014691222222,24.5976620409289
2014-07-15 21:45:00,14.4,67.65,-69.537,2.4387,-29.6942991266667,26.3085103204333
2014-07-15 22:15:00,13.71,70.52,-83.035,2.61383,-22.1733473577778,10.7948627804844
2014-07-15 22:45:00,13.34,71.76,-85.365,2.84414,-12.5924950066667,2.59576772374445
2014-07-15 23:15:00,12.83,73.34,-85.317,2.60375,-18.4693605911111,8.17264771707555
2014-07-15 23:45:00,12.61,73.4,-84.714,2.84257,-20.5346214733333,6.26187842510667
2014-07-16 00:15:00,12.4,72.21,-84.111,2.75258,-20.0499523511111,-1.63053187544222
2014-07-16 00:45:00,12.54,70.17,-83.648,2.78209,-33.5529344155556,7.84620422189111
2014-07-16 01:15:00,12.25,71.57,-82.946,2.8821,-19.6359432377778,7.00924146274444
2014-07-16 01:45:00,12.06,73.03,-83.652,3.01525,-24.8429170622222,8.18794001442444
2014-07-16 02:15:00,11.8,72.58,-83.685,2.83654,-16.3183214733333,3.97844259802
2014-07-16 02:45:00,11.59,72.94,-83.695,3.00493,-15.2588611733333,5.88189045015778
2014-07-16 03:15:00,11.83,71.19,-83.249,2.61114,-15.0492997088889,4.46684584018
2014-07-16 03:45:00,11.6,70.54,-83.086,2.46647,-35.6826258844444,16.7285826226311
2014-07-16 04:15:00,11.44,70.33,-84.491,2.73151,-25.6794388266667,8.90688121929555
2014-07-16 04:45:00,11.2,70.94,-81.533,2.68476,-26.42745206,5.09586584187778
2014-07-16 05:15:00,11.11,69.9,-72.737,2.45523,-18.40185206,5.43587485633333
2014-07-16 05:45:00,11.02,70.79,-67.056,2.37937,-14.0102,5.99818379125111
2014-07-16 06:15:00,11.02,70.62,-62.858,2.49943,-17.0037914688889,10.2285290504622
2014-07-16 06:45:00,11.15,71.48,-61.8,2.16578,-16.1133008733333,14.7875004405822
2014-07-16 07:15:00,11.84,68.87,112.32,1.98568,-4.75321733111111,18.98792894778
2014-07-16 07:45:00,13.51,66.29,322.63,1.54755,24.6364238466667,49.6638011511667
2014-07-16 08:15:00,15.28,61.83,376.2,0.25893,56.8181300044444,106.267251760142
2014-07-16 08:45:00,15.62,60.45,433.1,1.12885,50.1597085311111,120.863082296616
2014-07-16 09:15:00,15.75,57.28,486.4,1.81346,49.79297266,157.163991125333
2014-07-16 09:45:00,16.74,52.54,533.7,1.82671,111.598999708889,218.088984918051
2014-07-16 10:15:00,16.97,54.8,572.6,2.27646,124.29291236,231.675482876878
2014-07-16 10:45:00,17.51,55.58,600,2.26673,118.458694715556,221.821824552022
2014-07-16 11:15:00,18.25,52.76,623.8,2.46659,155.210303537778,279.868636524687
2014-07-16 11:45:00,18.89,47.04,637.6,2.63925,147.882911777778,406.181613109393
2014-07-16 12:15:00,19.89,39.23,634.2,2.53823,155.756955888889,515.480876679756
2014-07-16 12:45:00,20.39,36.47,624.4,2.42703,157.932607657778,531.79584285152
2014-07-16 13:15:00,21.21,31.57,605.4,2.81599,169.411390886667,522.670692289104
2014-07-16 13:45:00,21.54,30.67,576.6,2.94084,141.098999708889,442.458652617416
2014-07-16 14:15:00,21.77,28.95,538.2,3.12546,183.436086475556,545.347182046742
2014-07-16 14:45:00,22.15,25.6,496.8,3.42319,151.16865206,423.430270833762
2014-07-16 15:15:00,22.24,26.95,451.8,3.48331,179.025956471111,515.738681261849
2014-07-16 15:45:00,22.28,26.21,411.5,3.58961,145.832347648889,378.72364870372
2014-07-16 16:15:00,22.42,27.16,375.3,3.32976,100.210347648889,288.552021417529
2014-07-16 16:45:00,22.56,28.54,313.8,3.269,94.9145435288889,297.46980919692
2014-07-16 17:15:00,22.52,29.92,189.5,2.42243,76.7973408644445,287.822001966253
2014-07-16 17:45:00,21.15,34.81,26.55,1.35349,-16.0847302955556,156.166985668378
2014-07-16 18:15:00,21.04,31.79,8.05000000000001,2.32426,-114.935651186667,602.999316680095
2014-07-16 18:45:00,20.26,28.11,6.12,5.43287,-81.5942047022222,356.093323453622
2014-07-16 19:15:00,20.54,30.25,-15.15,4.52785,-28.4780947155556,259.615248678607
2014-07-16 19:45:00,19.8,27.64,-64.751,2.52067,-37.9468461933333,75.8763662698689
2014-07-16 20:15:00,18.51,35.47,-78.538,1.91407,-22.28322884,61.6561406094778
2014-07-16 20:45:00,17.25,43.58,-82.616,2.72403,-18.1732991266667,28.9870298711311
2014-07-16 21:15:00,16.56,49.19,-83.441,2.80103,-27.1897482311111,42.3213742256533
2014-07-16 21:45:00,16.88,49.92,-85.081,2.8353,-43.1635729511111,35.8626760528378
2014-07-16 22:15:00,16.12,53.18,-82.8869999999999,2.73736,-22.6505988355556,4.47812375888444
2014-07-16 22:45:00,15.2,58.25,-81.093,2.81926,-41.0226691222222,26.09219346294
2014-07-16 23:15:00,14.85,60.89,-79.642,2.74117,-16.74625618,7.77222786510889
2014-07-16 23:45:00,14.58,61.45,-79.165,2.48367,-42.9012864755556,19.9059447623711
2014-07-17 00:15:00,14.2,62.38,-79.466,2.75736,-24.7601908866667,9.38274215101333
2014-07-17 00:45:00,13.87,63.08,-79.091,2.77847,-28.7030217644444,12.7798105275089
2014-07-17 01:15:00,13.89,62.85,-78.486,2.503,-27.5027129422222,8.75025017749334
2014-07-17 01:45:00,13.81,63.22,-78.9590000000001,2.80384,-24.8776088222222,8.02834938362222
2014-07-17 02:15:00,13.91,62.51,-79.713,2.78478,-18.2686302955556,9.14038633847333
2014-07-17 02:45:00,13.8,62.66,-80.366,2.74473,-26.7340655844444,10.7672194412111
2014-07-17 03:15:00,14.09,61.44,-81.389,2.45912,-27.25244382,12.9382996878111
2014-07-17 03:45:00,14.36,60.45,-81.496,2.11224,-26.7314126511111,6.67566243883556
2014-07-17 04:15:00,14.05,61.9,-82.017,2.45752,3.53469646222222,-2.72091460148889
2014-07-17 04:45:00,13.41,64.32,-78.134,2.68972,-38.6118688311111,5.42030196806
2014-07-17 05:15:00,12.83,63.94,-69.967,3.07641,-29.7577611733333,18.9490813933933
2014-07-17 05:45:00,13.07,62.3,-62.845,2.74406,-25.0406564711111,8.63444716059556
2014-07-17 06:15:00,13.03,63.78,-59.9689999999999,2.67944,-29.5652047022222,16.3143287457844
2014-07-17 06:45:00,13.31,61.49,-60.17,2.70833,-16.7230873488889,12.2655305635156
2014-07-17 07:15:00,13.62,59.39,107.45,2.46694,-18.6685717422222,32.2275921650844
2014-07-17 07:45:00,15.34,55.4,319.43,1.82197,-2.10562938666667,54.3618581605778
2014-07-17 08:15:00,17.26,52.3,372,0.52114,61.6910338333333,353.971098639829
2014-07-17 08:45:00,18.01,51.09,425.6,0.8781,39.8311382444444,167.751640756873
2014-07-17 09:15:00,18.71,42.21,479.5,1.35274,-56.79134382,725.796838815638
2014-07-17 09:45:00,18.98,47.32,527,1.27561,73.8642135244445,253.812111861153
2014-07-17 10:15:00,18.6,55.75,566.6,1.93699,130.970868831111,224.952323029502
2014-07-17 10:45:00,19.18,51.25,600.2,1.98077,147.294782064444,346.368774303724
2014-07-17 11:15:00,19.61,49.43,642.8,2.55773,127.999390304444,271.158890947229
2014-07-17 11:45:00,20.4,43.24,668.5,2.71604,214.156173242222,560.673572268242
2014-07-17 12:15:00,20.93,38.97,664.4,2.63898,109.178086184444,356.721421519491
2014-07-17 12:45:00,21.54,39.54,662.3,3.27688,167.592738535556,396.460741999938
2014-07-17 13:15:00,22.01,34.4,626.4,3.01751,134.169912651111,315.583643083098
2014-07-17 13:45:00,22.32,33.84,417.4,3.18064,150.550564711111,530.217021617691
2014-07-17 14:15:00,22.72,34.22,511.2,3.51805,113.310216771111,329.056306026638
2014-07-17 14:45:00,23.21,30.28,462.3,2.03292,118.323608531111,472.290561536809
2014-07-17 15:15:00,23.34,27.22,410.9,2.31559,169.224782355556,671.637197761816
2014-07-17 15:45:00,23.54,27.46,423.5,2.75049,217.611825884444,586.078926714065
2014-07-17 16:15:00,23.7,25.76,361.9,3.04188,107.006217353333,402.633100150451
2014-07-17 16:45:00,23.73,24.45,276.2,2.7487,122.000565293333,445.131367543833
2014-07-17 17:15:00,23.67,25.49,227.3,2.63364,136.777174988889,313.779239290271
2014-07-17 17:45:00,22.82,27.26,148.5,4.30823,29.1220179355556,262.133439041009
2014-07-17 18:15:00,22.39,29.62,62.0000000000001,4.06136,41.0424270488889,262.421946629813
2014-07-17 18:45:00,21.63,32,-11.8199999999999,3.85827,-14.0172555977778,139.820381597318
2014-07-17 19:15:00,20.9,33.3,-68.1300000000001,2.66165,-33.5016900133333,70.7379455182933
2014-07-17 19:45:00,19.88,35.32,-84.665,2.59293,-25.9595729511111,11.4444903435911
2014-07-17 20:15:00,19.12,37.92,-91.974,2.90674,3.79804675777778,-1.59130352173778
2014-07-17 20:45:00,18.59,39.4,-93.399,2.97404,-27.5028473577778,12.7171731437156
2014-07-17 21:15:00,18.22,40.25,-90.581,2.26942,-44.0329514777778,19.36688661308
2014-07-17 21:45:00,17.67,42.12,-85.974,1.8682,-18.4173211822222,8.71921915860444
2014-07-17 22:15:00,17.23,43.44,-87.573,2.62757,-36.0941300044444,20.8434602596933
2014-07-17 22:45:00,16.89,44.75,-85.501,2.41894,-41.81546854,20.0294137223889
2014-07-17 23:15:00,16.08,47.76,-81.892,2.59872,-16.1995820644444,9.07753759741556
2014-07-17 23:45:00,15.65,49.34,-82.316,2.95068,-31.8128820644444,15.2336897683133
2014-07-18 00:15:00,15.22,50.89,-82.182,2.63397,-27.7913647111111,11.0834427576933
2014-07-18 00:45:00,14.82,52.66,-82.175,2.60918,-15.9817344155556,4.82229985706
2014-07-18 01:15:00,14.53,53.94,-83.713,2.75918,-25.9485600088889,10.49189469848
2014-07-18 01:45:00,13.85,56.59,-83.489,2.53038,-17.7239691222222,5.50456727043556
2014-07-18 02:15:00,13.5,58.32,-84.142,2.85208,-28.7785691222222,11.3014699425333
2014-07-18 02:45:00,13.15,59.85,-82.669,2.39864,-45.5737952977778,11.8323665179089
2014-07-18 03:15:00,12.87,61.97,-82.162,2.83235,-19.9517432377778,4.07511846209111
2014-07-18 03:45:00,12.68,64,-82.019,2.43412,-30.7433129422222,7.81740560886
2014-07-18 04:15:00,12.6,64.31,-81.908,2.2412,-30.2053473577778,5.95021357605333
2014-07-18 04:45:00,12.23,66.01,-79.097,2.64716,-16.76774794,4.08951427766
2014-07-18 05:15:00,12.32,65.47,-71.829,2.55092,-21.0242697044444,7.41641092868889
2014-07-18 05:45:00,12.43,65.61,-66.873,2.47988,-24.84700412,7.31614744428889
2014-07-18 06:15:00,12.25,65.41,-64.614,2.76191,-22.5975135244444,12.9640954701578
2014-07-18 06:45:00,12.63,61.14,-63.88,2.75122,-27.1406535155556,14.4573420307422
2014-07-18 07:15:00,13.69,54.96,92.05,2.51105,-52.1393411555556,39.8615555498178
2014-07-18 07:45:00,15.29,49.43,316.9,1.82501,0.870887375555556,54.4286642986311
2014-07-18 08:15:00,17.02,42.26,371.2,0.6266,79.67822884,-21.4395316479933
2014-07-18 08:45:00,18.28,39.17,426,1.52666,23.3160473577778,178.314446659396
2014-07-18 09:15:00,18.65,39.39,477.2,1.62651,67.1482773622222,68.4673741350733
2014-07-18 09:45:00,19.36,33.98,525.6,1.90286,80.5739864755556,199.038436615267
2014-07-18 10:15:00,19.74,34.6,561.8,1.55378,85.0790385355556,249.320998661887
2014-07-18 10:45:00,20.21,32.4,591.5,1.51353,100.757172951111,268.347467990107
2014-07-18 11:15:00,20.97,30.4,617,1.80209,172.583738244444,452.991046061449
2014-07-18 11:45:00,21.67,30.89,631.3,2.13632,196.273521473333,528.9265228759
2014-07-18 12:15:00,21.88,30.55,627.5,2.64415,128.552130004444,590.036265959609
2014-07-18 12:45:00,22.22,31.32,615.3,2.45939,135.969607948889,411.51854229068
2014-07-18 13:15:00,22.81,29.73,596.2,2.94077,155.866782064444,465.199580114444
2014-07-18 13:45:00,23.24,28.28,567.2,2.90072,131.893129713333,318.894532137064
2014-07-18 14:15:00,23.81,25.16,528.4,2.80654,123.85956442,400.314113530458
2014-07-18 14:45:00,24.44,21.49,474,2.84745,142.713042946667,479.324169176547
2014-07-18 15:15:00,24.86,21.02,437.9,3.24927,99.64943558,350.005135248793
2014-07-18 15:45:00,24.23,24.66,378.2,3.1135,105.112739117778,495.779551033191
2014-07-18 16:15:00,24.24,23.67,315.7,3.12423,111.65204382,220.981620997076
2014-07-18 16:45:00,23.97,26.39,243.6,2.87352,126.110479108889,227.354653769193
2014-07-18 17:15:00,23.3,29.19,168.8,2.41583,87.5221611733333,178.074342745089
2014-07-18 17:45:00,23.06,31.12,97.3,1.74486,60.8540741155556,233.938113571938
2014-07-18 18:15:00,22.9,33.26,30.51,1.25824,21.8824049933333,244.717095895596
2014-07-18 18:45:00,22.39,36.39,-26.77,1.09519,11.1482749888889,92.2465722008467
2014-07-18 19:15:00,21.54,39.33,-69.3,0.33489,-35.3155447377778,57.19751101658
2014-07-18 19:45:00,19.1,44.94,-83.342,1.805,-26.2531420733333,23.4178493400911
2014-07-18 20:15:00,17.99,45.74,-86.066,2.38024,-50.3954732422222,33.31993870808
2014-07-18 20:45:00,17.46,46.78,-85.22,2.38046,-43.9650255933333,24.1352096205244
2014-07-18 21:15:00,17.07,48.51,-83.136,2.36638,-42.7538255933333,16.8760239805067
2014-07-18 21:45:00,16.68,50.62,-82.189,2.40979,-32.7917429466667,14.36819876446
2014-07-18 22:15:00,16.26,53.01,-81.056,2.27033,-41.4087735333333,17.0796426790111
2014-07-18 22:45:00,15.96,55.21,-80.085,2.19723,-55.8086473577778,21.1392011310378
2014-07-18 23:15:00,15.59,57.9,-78.81,2.40509,-42.4710908866667,13.0720125919622
2014-07-18 23:45:00,15.26,60.34,-78.522,2.35389,-44.3094605911111,9.84259752843111
2014-07-19 00:15:00,15.04,61.62,-77.748,2.27302,-28.85645618,5.93752186865111
2014-07-19 00:45:00,14.77,63.17,-77.321,2.50518,-25.2981952977778,2.63467573882889
2014-07-19 01:15:00,14.49,64.81,-77.222,2.66565,-21.2924300044444,1.09988876918667
2014-07-19 01:45:00,14.15,66.52,-77.01,2.61561,-16.6153302955556,0.188846383091113
2014-07-19 02:15:00,14.04,67.71,-77.145,2.63777,-22.6680823555556,1.28296494495777
2014-07-19 02:45:00,13.84,68.53,-76.408,2.69111,-19.9061432377778,0.856785720886667
2014-07-19 03:15:00,13.65,70.37,-75.067,2.16794,-21.2547302955556,-4.96059964464667
2014-07-19 03:45:00,13.54,72.35,-75.326,2.30466,-17.6752867666667,-1.04065540299333
2014-07-19 04:15:00,13.39,74.8,-74.567,2.5383,-20.8091214733333,-5.58917000824444
2014-07-19 04:45:00,13.18,75.76,-72.444,2.25506,-33.2485826466667,-17.5256630567889
2014-07-19 05:15:00,13.21,75.31,-64.597,2.27737,-14.7408132333333,-2.12901479195333
2014-07-19 05:45:00,13.36,75.18,-52.582,1.98222,-28.5345220555556,-0.897920516955553
2014-07-19 06:15:00,13.61,76.6,-42.49,1.67887,-14.9744135244444,10.3279556456
2014-07-19 06:45:00,13.99,76.95,-34.36,1.69215,-13.9162964622222,-6.02053615333333
2014-07-19 07:15:00,14.63,77.88,88.51,1.72215,-5.75218527555556,3.64813199728889
2014-07-19 07:45:00,16.05,72.77,291.58,1.17693,26.0971376622222,30.9964440423333
2014-07-19 08:15:00,17.21,66.71,353.7,0.97105,54.7217302955556,64.4314006413556
2014-07-19 08:45:00,17.32,67.22,412.8,1.23339,62.0259126511111,109.976676483356
2014-07-19 09:15:00,17.63,66.56,462.5,1.86386,91.2459603,144.411068397956
2014-07-19 09:45:00,18.08,65.57,519.4,2.01133,93.0842820644444,212.590823960378
2014-07-19 10:15:00,18.51,63.35,519.3,1.793,116.829825593333,239.946529434311
2014-07-19 10:45:00,18.9,65.2,572.5,1.97687,126.244129713333,223.716493639822
2014-07-19 11:15:00,19.47,62.5,580.2,2.30471,119.744651186667,244.912116220511
2014-07-19 11:45:00,20.25,60.36,565.1,2.72933,149.702912651111,395.357527690889
2014-07-19 12:15:00,20.56,58.4,616,2.49344,154.681651477778,265.2622665236
2014-07-19 12:45:00,21.11,55.08,566.9,2.20048,147.670172951111,295.976377847289
2014-07-19 13:15:00,21.87,52.57,585.2,2.09907,176.90430412,355.416673984622
2014-07-19 13:45:00,22.05,50.62,541.7,2.57114,148.909390595556,314.196429975022
2014-07-19 14:15:00,22.61,48.08,485.5,2.85907,194.127955888889,411.581993624067
2014-07-19 14:45:00,23.11,47.51,478.7,2.51096,144.859260591111,314.232871915089
2014-07-19 15:15:00,23.33,48.42,425.2,2.62209,155.840999708889,347.764710106444
2014-07-19 15:45:00,23.56,46.64,374.9,3.02588,136.591738826667,275.577725357044
2014-07-19 16:15:00,23.8,44.58,291.1,2.7514,121.536000582222,323.610036681956
2014-07-19 16:45:00,23.34,49.84,156.3,2.05079,74.4259276311111,213.314261891089
2014-07-19 17:15:00,22.12,57.02,76.32,1.46329,29.2237052844444,127.515071060356
2014-07-19 17:45:00,21.38,60.5,39.39,1.29981,2.35487735333333,62.0037047986222
2014-07-19 18:15:00,21.41,60.32,49.33,1.29195,10.91752734,69.9119576331778
2014-07-19 18:45:00,20.42,63.25,-27.96,0.5726,26.5899705777778,-5.68137552993333
2014-07-19 19:15:00,19.62,66.76,-43.553,1.08955,-5.20814706222222,-0.685400024977775
2014-07-19 19:45:00,19.36,67.03,-52.048,1.51878,-17.2727211822222,14.7149651766444
2014-07-19 20:15:00,18.92,68.76,-48.449,1.57584,-29.16145618,11.8040190962889
2014-07-19 20:45:00,18.65,70.37,-35.058,1.08111,-8.69889735777777,5.26242027133333
2014-07-19 21:15:00,18.28,72.45,-29.241,1.45084,-10.45460412,3.8572924296
2014-07-19 21:45:00,18.1,74.01,-35.4590000000001,1.08174,-1.28608588888889,-224.100857778644
2014-07-19 22:15:00,17.6,75.78,-54.324,1.66635,-16.9877208911111,14.3563940011111
2014-07-19 22:45:00,16.93,77.43,-64.555,1.90981,-15.6536864755556,-0.00502679566666603
2014-07-19 23:15:00,16.55,78.44,-66.199,1.98707,-28.53395618,-6.68213894013333
2014-07-19 23:45:00,16.28,79.39,-59.901,2.04435,-29.8503955888889,-6.64577820857778
2014-07-20 00:15:00,16.23,80,-53.959,1.85864,-22.2067347066667,-8.24205376324444
2014-07-20 00:45:00,16.17,80.6,-48.758,1.73591,-9.88750618,0.484619885066668
2014-07-20 01:15:00,15.9,82.2,-54.081,1.57106,-6.19692647111111,0.458083738755555
2014-07-20 01:45:00,15.86,82.6,-34.236,1.38777,-6.50431382444444,3.14459306491111
2014-07-20 02:15:00,15.79,83,-47.0839999999999,1.42766,-6.80566412,-1.44442581775556
2014-07-20 02:45:00,15.61,83.4,-46.004,1.53108,-3.21190853111111,1.38744632695556
2014-07-20 03:15:00,15.48,83.8,-51.732,1.5182,-7.24387088666667,-1.07226091244445
2014-07-20 03:45:00,15.15,84.4,-63.646,1.7193,-17.1787302955556,-17.8611064256444
2014-07-20 04:15:00,15.04,84.9,-45.491,1.74197,-10.2830179355556,-4.82541285855555
2014-07-20 04:45:00,15.47,85.7,-25.467,0.96918,-6.94074059111111,-7.54233963071111
2014-07-20 05:15:00,15.25,85.2,-38.7880000000001,1.35175,-4.13107441111111,7.12167919497778
2014-07-20 05:45:00,15.3,85.7,-0.259999999999991,1.11131,3.68804618444444,18.5483138878889
2014-07-20 06:15:00,15.91,86.6,36.43,0.41312,6.66365500666667,20.2434417751778
2014-07-20 06:45:00,16.42,84.9,101.63,1.26521,20.9752385355556,56.4911472139333
2014-07-20 07:15:00,16.89,80.9,158.52,0.326,86.2711950066667,50.9083902548444
2014-07-20 07:45:00,17.4,79.23,95.58,0.24941,-69.5801652933333,372.283670466267
2014-07-20 08:15:00,17.46,72.44,104.91,0.86298,-144.820130586667,578.198960265289
2014-07-20 08:45:00,17.58,78.17,392.8,1.51873,76.0343732422222,94.246647905
2014-07-20 09:15:00,18.11,76.56,448.8,1.73124,134.054912651111,263.682867742067
2014-07-20 09:45:00,18.42,79.84,425.3,2.12193,95.5394008733333,180.400997469756
2014-07-20 10:15:00,17.73,85,290.9,1.78285,68.5913908866667,120.143354313667
2014-07-20 10:45:00,18.06,82.9,228.35,0.9793,65.1681697044445,85.7129456851111
2014-07-20 11:15:00,17.95,81,131.32,0.30646,37.5303129422222,170.422609696667
2014-07-20 11:45:00,18.03,81.9,133.46,1.10326,40.8390870577778,59.4939471145111
2014-07-20 12:15:00,17.95,81.1,67.1200000000001,0.26358,-79.3639570533333,-105.867521679911
2014-07-20 12:45:00,18.37,71.83,73.09,1.72546,-13.9590129422222,110.588301927733
2014-07-20 13:15:00,18.29,80.6,197.44,0.96103,43.3117908866667,70.4800308297556
2014-07-20 13:45:00,18.62,78.71,302,1.67565,87.2582167711111,130.981779952
2014-07-20 14:15:00,19.11,79.73,346.5,2.37898,182.510174697778,195.254329433089
2014-07-20 14:45:00,18.49,83.6,263.46,1.31035,57.8708858933333,113.572367883867
2014-07-20 15:15:00,19.33,67.56,172.3,0.5075,-34.1025,833.586
2014-07-20 15:45:00,19.33,67.21,158.45,NA,NA,NA
2014-07-20 16:15:00,18.75,64.61,106.97,NA,NA,NA
2014-07-20 16:45:00,18.57,78.84,115.76,0.80353,62.5069667488889,-118.834841181089
2014-07-20 17:15:00,17.36,91.1,44.73,0.56523,25.0551085311111,14.3514016258
2014-07-20 17:45:00,17.49,87,42.12,1.02356,-19.2945120688889,93.4479987657778
2014-07-20 18:15:00,16.72,86.2,18.6,1.18734,10.8730611733333,112.546345734822
2014-07-20 18:45:00,16.48,85.5,0.0500000000000114,0.54576,1.98469794,2.69767841395556
2014-07-20 19:15:00,16.39,85.6,-9.03000000000003,0.98351,-6.62828382444444,51.5349442884444
2014-07-20 19:45:00,16.32,83.6,-29.177,1.78153,-9.62242970444444,41.8322531946222
2014-07-20 20:15:00,16.43,77.51,-36.624,2.15239,-9.36216471111111,-0.987740633600001
2014-07-20 20:45:00,16.03,76.54,-37.725,1.93321,-11.2561170622222,10.7105448800889
2014-07-20 21:15:00,15.77,75.14,-40.6969999999999,1.90661,10.1732047022222,21.1976548883333
2014-07-20 21:45:00,15.49,74.09,-34.851,1.85202,-8.20038588,-2.13917924517778
2014-07-20 22:15:00,15.67,69.47,-33.891,1.67114,-15.9965867666667,11.1478529497333
2014-07-20 22:45:00,15.52,69.55,-30.046,1.59443,-17.67565618,31.2679146759333
